4494.640812,-0.29595232,-0.468071699,-0.536568284,-0.064063363,-0.230450347,-0.141155303,0.097898929,-1.156567399,-2.068516989,0.685042329,0.712092557,-0.996554849,-0.250352101,-0.973012902,0.30861807,-0.698887707
6935.593653,0.918630481,0.447382808,1.080130339,0.693869531,0.653665841,0.502951562,-0.374449632,1.201200876,0.804449849,-0.536400244,-0.576332387,0.30499487,-0.262217984,-0.335704843,-0.929376228,0.04884136
12157.30822,-0.073910311,-0.124311067,0.045203622,0.087354593,-0.110087022,0.431969613,0.453881355,0.431955426,0.733512575,0.582287172,0.46511814,-0.367123851,1.139274113,0.334539563,-0.865183931,1.266291573
7333.355073,-0.238343164,0.136274785,0.350883693,0.544162452,-0.123772778,0.384138644,0.804530067,-0.299765722,-1.879350622,0.600372888,0.516563219,-1.286533665,-0.226016576,-0.265370835,0.446172992,0.751286217
673.0267834,-0.519974887,-0.630367219,-0.586723924,-0.119428016,-0.430946916,-0.33542195,0.464620878,1.532663994,1.821219857,-1.288018351,-1.263288095,0.862431639,-0.161040147,1.403502682,-0.214090633,-1.218296293
244.1964862,-1.439089417,-1.31159687,-1.685397863,-0.958189368,-1.078551412,-0.891369283,-0.466368345,1.914159515,0.839918937,-1.43755388,-1.489625843,1.104308204,-0.206291267,-0.534711392,1.14311793,-1.915776723
3497.691141,0.788585424,0.103342131,0.809150875,0.039887674,0.474606186,0.927961886,-0.462091066,-0.093382895,1.040908033,0.273718588,0.355592973,-0.238668759,-0.273638476,0.475799387,0.253596102,0.337641514
946.4766787,-1.046278358,-0.831104577,-0.139488846,-0.349762142,-0.96514672,-0.960879624,0.151022658,1.645236662,1.395595308,-0.252888964,-0.239954414,0.052003168,-0.173346635,-0.112252105,0.207744461,-1.529501122
1222.192142,-1.267401338,-0.904027402,-0.576565444,-0.933365941,-1.039001703,-1.030722022,0.187173456,0.688370417,0.236949848,-1.640538257,-1.619771832,0.599128831,-0.125569274,1.413313024,-0.37915654,-0.124784083
52737.77716,1.925128222,1.753654122,1.089675784,1.693017483,1.753042579,1.443792701,3.995739115,0.563289887,-0.413310156,1.184975976,1.301459244,-0.216656428,-0.033950803,-0.965410456,0.611238899,1.110538067
469.6842871,-0.893970907,-1.461894989,-1.871964574,-1.08871007,-1.445557594,-1.263901591,0.567679914,1.24497887,1.230074399,-2.134106539,-2.213465008,0.240800061,-0.244816071,1.014867452,-0.507541134,-0.704067978
972.6793451,-1.251335263,-1.492772698,-1.056724668,-1.07954967,-1.453586221,-1.346058965,0.551874973,0.713386618,0.532522577,-2.035190808,-2.03195318,1.089265799,-0.188160051,2.236744445,-0.287453258,-1.44350861
15253.33083,1.563638806,1.252296448,0.342580885,1.536363363,1.366813183,1.063065052,-0.583230017,-0.224717356,-0.011331064,1.215489307,1.229163548,-0.277977421,-0.155458329,-0.10078015,-0.351645555,1.442636659
6264.643878,-0.482409686,0.00636129,-0.552419662,-0.252236277,-0.489048153,-1.585986257,-0.57760042,0.700878518,0.402470757,0.506509032,0.633336181,-0.639079556,9.17509623,-1.052201257,0.299447742,-0.158801202
7885.061292,-0.435387641,0.010881635,-1.39748764,0.391909242,-0.392122358,-0.099900231,-0.742305743,0.194302467,0.591637123,0.543387727,0.44250576,-0.317178793,0.050932417,0.088985102,-0.544222446,0.864906846
750.3146086,-0.725815237,-1.545724154,-0.381065696,-1.41948545,-1.034168363,-0.519924283,-0.540147737,-1.100281065,0.650751669,-0.777374728,-0.753908642,0.546831888,-0.272009392,0.471133215,-1.378722306,-1.188811913
390.7066035,-1.304381967,-1.658630252,-2.136753559,-1.510201454,-1.652964592,-1.508820415,-0.494475215,1.132406203,-0.176851973,-1.276803186,-1.266021866,0.999020807,0.214757911,1.605718647,-0.837672946,-0.631026146
3191.164299,-1.192247748,-1.201714158,-0.492337823,-1.378272414,-1.11653018,-1.152003646,-0.411147551,0.98856388,-0.212320159,-0.965910739,-0.933576825,0.62541197,-0.247148607,1.632258923,-0.975227868,0.368334624
9733.396931,0.582731009,0.487545937,0.626469672,0.565320492,0.472019911,1.063006282,-0.682735795,-0.387321949,0.50887712,0.973504447,1.029759387,-0.230834953,-0.244573602,0.121010976,1.885914509,0.793116912
1281.382865,-0.856443822,-1.110583425,-1.256465673,-0.768885016,-1.11664176,-0.814291239,-0.360474532,-0.02458846,0.804449849,-2.047921535,-2.02307833,0.516391968,-0.12946612,1.852638816,-0.700118024,-0.152239524
13235.97757,-0.043237735,0.695391774,0.576169252,0.435879141,0.212555751,0.500989676,-0.084600857,-0.487386517,-1.91481926,0.822655431,0.799184954,-1.120449673,-0.247278981,-0.963111513,0.528705946,0.108198641
6448.155635,0.298918575,-0.419343084,0.316907942,-1.603997469,-0.638116479,-1.431334376,0.150866248,-0.581196914,-0.543361976,0.941778666,1.03929721,-0.832773526,-0.197767221,-0.124384152,2.491156166,0.915759847
28868.27382,1.24493897,1.377762675,0.618188143,1.123145938,1.068741918,1.00447917,-0.588218774,0.200556398,-0.460601071,1.018668219,1.106510998,-0.250494876,-0.269240667,-1.098817454,-0.67260704,0.504791617
19640.92866,0.228249982,0.917543173,1.041122675,1.054610491,1.006287217,0.943805873,0.239093601,-0.15592316,-0.815288346,0.933796702,0.923855476,-0.849932373,-0.203588526,-0.972421095,0.363640039,0.757502544
57636.12531,2.391255379,1.965262294,0.905157089,1.793524027,1.850776672,1.692593694,0.725116739,0.406939225,-0.850757434,1.02473047,1.137802771,-0.706443862,-0.238013456,-1.122421456,1.93176615,1.363033149
1586.780133,-0.375668496,-1.096271038,0.165376738,-0.445015401,-0.777357936,-1.416968703,-0.857539694,-1.031486869,-0.874402892,-0.913775379,-0.893283418,-0.127692606,-0.271173768,-0.697299037,-0.388326868,0.930264608
5967.000984,-0.833599329,-0.550199151,0.23807627,-0.14220944,-0.702948391,0.087000646,-0.576276575,-0.087128725,0.473408032,0.444370958,0.388849891,-0.165411151,-0.206078078,1.066992009,0.253596102,0.8837285
5702.168288,-0.65814501,-0.510054708,-0.604785502,-1.03785634,-1.159622669,-0.327847928,-0.59222456,0.11300017,0.93450167,0.639676483,0.637675877,0.026350315,-0.169237111,0.53666448,1.308183837,0.324647665
3226.131379,-0.586282909,-0.800378203,-1.464686632,-0.489530653,-0.459667057,-0.765407741,-0.744639147,-1.813240062,-0.011331064,0.102257917,0.128275293,0.407503786,0.322316233,0.020403753,-1.470425587,-0.542443498
3921.720395,-0.38384828,-0.143012419,0.21621646,0.320850015,-0.745336115,-0.073600411,-0.429842722,-0.312273822,0.50887712,0.503578944,0.291009945,-0.764425253,-0.234649764,0.29789304,0.748793821,0.419576146
23278.23006,-1.561095476,-1.649574161,0.187061355,-1.422708035,-1.263458967,-1.882653117,-0.295454136,1.751554921,2.0813244,-1.385620595,-1.37039645,0.881909327,-0.271728993,1.378988207,-0.736799337,-0.695218347
17490.99313,0.979861915,0.960775912,0.597156703,1.404978037,1.1267308,1.090192556,0.861487152,0.213064499,-0.708882885,0.964107958,0.734472501,-1.152194554,-0.267887291,-0.856222029,0.253596102,0.529570584
469.7923039,-0.607123673,-0.435695618,-1.537435651,-1.065479636,-0.655894995,-1.280015349,-0.253631928,1.60145819,1.738459854,-0.737262832,-0.731106086,0.620923635,0.368015704,0.304721585,0.895519071,-1.6148461
47415.55987,2.22157979,2.214470387,1.380844116,1.822767377,1.943375111,1.617881656,0.662518307,0.213064499,-1.229090167,1.186390501,1.200138032,-0.646013749,-0.239256318,-1.058346947,2.243557306,1.219582789
40850.35237,1.421854019,1.329257607,0.550286531,1.115846634,1.431004524,1.221409678,0.158814328,-0.105890757,-1.524663347,1.358154284,1.345410886,-0.659376267,0.182208656,-1.006814197,0.812986118,1.003781299
10642.43225,-0.551935911,-0.775525212,0.307101876,-0.507423878,-0.451088548,-0.870838463,-0.124954682,0.213064499,-1.134507435,-0.843756378,-0.678345627,0.442387589,-0.265852306,1.308085153,-0.204920305,1.329577227
504.9890138,-0.642585695,-0.512952149,0.001425565,-0.229674384,-0.54363209,-1.277616143,0.029803757,1.2262166,0.981793487,-1.093319051,-1.057655691,1.045935677,-0.264497349,1.412971597,-0.96605754,0.092312474
4142.869175,0.250530988,0.565478325,-0.674210727,0.67648232,-0.02880536,-0.00374218,-0.481350334,0.225572599,0.000491665,0.616639929,0.520686327,-1.723349087,-0.250376027,-0.159642204,-0.553392774,-0.103847151
44010.93139,1.782724261,1.574946284,0.774780929,1.52886951,1.637591362,1.394152284,-0.324713276,0.056713836,-0.980809255,1.145975493,1.22892847,-1.961718548,0.285680855,-1.04070654,1.363205806,0.825407273
22242.68193,-0.254630774,0.307492346,-0.218257964,0.498129159,0.393226475,0.668173552,-0.019928395,-0.52491058,-1.430080164,1.156079245,1.200930429,-1.26317955,-0.199849982,-1.029029729,0.271936758,0.925213843
3278.629083,-0.615639567,-0.763261855,-0.655773759,-0.17674613,-1.097239971,-0.387563795,-0.610652173,-0.218463425,1.596584403,0.293825054,0.184614747,0.340454002,-0.16959215,0.689419021,-0.434178508,-0.2311955
559.224752,-1.225528479,-1.243866324,-0.959017456,-1.239101768,-1.519757271,-1.394935727,-0.222325965,0.969801609,0.449762574,-1.583249983,-1.628868554,0.538505555,-0.265144585,1.032280241,-0.369986212,-0.373134948
3759.377095,-0.750784993,-0.13979964,-0.481384367,-0.633386374,-0.519333184,-0.021402087,1.171674886,-0.643737179,0.733512575,-0.341397831,-0.360335425,-0.732257488,-0.271836197,0.827423905,1.216480555,-1.176292923
766.8722334,-1.244544029,-1.626324415,-0.819172621,-0.953607917,-1.344262481,-0.792832553,-0.508516019,0.500749622,-0.460601071,-0.783740091,-0.813425609,-0.079554023,-0.205141794,-0.28412657,-1.268678369,-0.031366515
2395.073442,-0.940050125,-0.717460096,-0.406828523,-0.199134737,-1.170671701,-0.493995875,-0.380988377,-0.631229078,0.969970758,0.339291938,0.347666358,-0.027873183,-0.223005711,0.334402992,0.134381836,-0.113862344
12819.71206,0.277985871,0.618972421,0.665253758,0.967399597,0.595098078,0.739442289,0.764833878,-0.493640448,-1.749298351,0.681202904,0.597651885,-1.248417448,-0.20772034,-0.785842497,-0.846843274,0.615778941
44258.84279,1.866363406,1.485534549,1.217526317,1.076925039,1.672111154,1.456888437,0.524449078,1.126152272,0.307888025,1.247013013,1.448158414,-0.611838737,-0.274899204,-1.038248264,1.986788119,1.652178654
1449.664875,-0.564926863,-0.181257144,-1.251998186,-0.479036272,-0.104713805,0.378882408,-0.410275783,-1.606857235,0.615283483,-0.333213792,-0.244177892,-0.154240496,8.565527998,-0.53054598,-0.645096056,-1.033317421
3700.523538,-0.656442344,-0.290839672,-0.57504034,-0.276489615,-0.59714663,0.0384284,-0.517528592,-0.080874794,1.147314395,-0.133361578,-0.111010228,-0.139197521,1.458639298,-0.051045584,0.051848883,-0.176111943
7710.513314,-0.81753844,-0.541476071,-1.327788234,-1.42573154,-0.900591731,-1.582342386,-0.140854409,-2.263530017,-0.188674701,0.417191865,0.569054264,-0.154506099,0.255807215,-0.572131816,-1.369551978,0.699397162
6649.248156,-1.235274434,-1.112922192,-1.933533549,-1.270209789,-1.497481346,-1.122540951,-0.379151217,-2.369848456,-0.590653794,-0.054552313,-0.064425186,0.890189188,-0.04774048,0.597620621,0.657090539,0.587416953
48976.92975,1.446902633,1.529895902,0.922241569,1.556833744,1.729727745,1.318144679,0.072458047,0.006681672,-0.803465617,1.135871741,1.229192603,-0.801014376,-0.245044229,-0.947292051,-0.269112602,0.294343075
32818.85838,0.83014673,1.251756787,-1.068802714,1.154779196,0.916885078,0.624051213,-0.729031772,0.34439896,-0.614299251,1.176286749,1.31688458,0.185935264,-0.221785467,-0.960084191,0.180233476,1.570546204
34844.49809,-0.027668117,0.41013974,0.513671637,0.732497633,0.360747725,0.891267896,-0.426244144,-0.825103804,-1.808412897,1.297531772,1.374729589,-0.771241382,0.139518706,-1.078149726,0.30861807,0.56086806
5445.894718,-0.362436473,-0.021947678,0.106734984,0.231945977,-0.413298339,0.437027395,-0.703091279,0.21931843,-0.436955614,0.588753573,0.623254245,-0.755993194,-0.258194221,0.235776047,-0.489200477,-0.062189132
46679.26543,1.61405766,1.396789193,0.923640728,1.126713514,1.323077679,1.086819768,-0.743681147,-0.28100369,-0.507892888,1.460202179,1.467545737,-1.056499447,0.615538905,-1.120190798,-0.929376228,1.568517264
4896.688447,0.069069207,-0.036482763,-0.520845532,0.179882929,0.372858167,-0.7358284,-0.739779063,-2.332324273,-1.004455614,0.350810215,0.45502828,0.396063426,-0.232929872,-0.631540153,-0.663436712,1.182932366
12120.30534,-0.885970473,-0.441337079,-0.380096048,-0.389111042,-0.663047552,-1.157042146,5.561994188,0.932277546,0.331533482,0.239668943,0.007078113,-0.079856993,-0.159636253,-0.509218159,0.574557586,-0.091069148
1184.923256,-1.093986154,-0.538847446,-1.316000342,-0.310146868,-0.865690887,-0.305336267,-0.355838971,0.588306088,-0.295081064,-1.026937401,-1.004089627,0.689263526,0.020574568,0.919745827,-0.755139993,-1.346767034
24453.97191,0.463426113,1.198903441,0.23790434,0.886190593,0.968832314,0.703221917,-0.754148774,-0.168431022,-0.318726522,1.281365769,1.263661889,-0.661089565,0.072790307,-1.182467124,-0.214090633,1.147145322
50903.9046,-0.16143848,-0.076751016,0.17630218,-0.04809523,0.384552956,-0.630633533,-0.855405925,-0.574942744,0.958148029,0.354952753,0.520593881,2.355505336,-0.253213172,-0.960493904,-1.085271806,1.844453076
1177.974735,-1.090718627,-0.658688188,-0.895671368,-0.345559567,-1.151353002,-0.643964767,-0.028379139,0.194302467,0.50887712,0.216430314,0.049577026,0.0761,-0.237904091,-0.276592409,0.482854305,-0.87048421
1445.86945,-1.041702509,-0.878177941,0.033061508,-0.836585522,-0.828194797,-1.580953002,-0.041868876,1.482632068,0.497054391,-0.537915806,-0.465246198,0.068871125,-0.231844824,0.282415006,0.638749883,-0.871995123
13775.26158,0.153845236,0.829816461,0.4405514,1.004758358,0.758241773,0.740288198,1.264676133,0.119254101,-0.898049252,0.701410408,0.458454078,-1.687917871,-0.262907314,-0.873771389,0.45534332,0.517181101
9729.282193,-0.867037833,-0.341555864,-1.659969091,-0.123846568,-0.75154686,-0.418521911,-0.756785138,-1.863272345,-0.496070159,0.895503482,1.014048788,-0.218514923,-0.246067128,-0.913900468,-1.369551978,1.375293126
1158.804222,0.105559707,-0.387807816,0.252654612,-0.537228346,-0.286636561,0.04532221,-0.363024665,0.388177193,-0.165028342,-2.314963699,-2.242627874,-0.211111508,-0.262746274,0.836346537,0.794645461,-1.286762219
414.1851554,-0.586680472,-1.170606613,-0.475471109,-1.052833319,-0.924505055,-0.352038622,-0.427065192,0.350653129,-1.181799252,-1.089378588,-1.011498543,0.688843907,-0.247820652,1.449413263,-0.645096056,-0.303330785
13035.1922,-1.401646972,-1.489979625,-1.544257879,-1.660081267,-1.148038268,-0.938099027,0.141132909,-1.41298239,0.201481662,0.257148434,0.227950961,-0.985578067,-0.233171984,-1.079424387,-0.140728008,0.967864748
14342.52348,0.312483877,0.828137994,0.745716572,1.106372952,0.807141662,0.905075848,1.917915839,0.200556398,-0.992631984,0.772136671,0.467698714,-1.749140622,-0.256234989,-0.904408792,0.592898242,0.476429629
105447.0932,2.122953892,1.658782601,1.336816192,1.756736636,1.77369833,1.627877355,-0.432584548,-0.118398858,-1.158152892,1.196494253,1.283075625,0.523118755,-0.273428003,-1.064242257,0.336129055,1.45390375
4709.511628,0.021086778,-0.073417671,-0.445194572,0.345899463,-0.23732844,-0.013932894,-0.129945568,-0.606212877,-0.874402892,0.547025078,0.59417062,-0.835575828,-0.262662724,-0.790030671,1.326524493,0.060065282
444.9584938,-0.566376507,-1.089185119,-0.58213824,-0.576817751,-0.901443422,-0.871538639,-0.288455794,2.13930485,1.880334403,-0.624909111,-0.573741248,0.763030057,-0.121130882,1.572714015,-0.049024727,-0.965758043
270.0875313,-0.442492783,-0.491195261,0.003454681,-0.714934766,-0.241786957,-0.222682193,0.012743844,2.007969912,0.780804392,-1.096148102,-1.02818379,0.924733126,-0.167271056,1.968223313,0.391151024,-1.716811117
10834.65908,0.297329366,1.009899974,-0.007144546,0.550040185,0.506140292,-0.333216488,-0.745712594,-0.518656649,0.071429842,0.489635767,0.528332962,0.011659101,-0.074046419,-0.932906584,-0.700118024,0.732076043
6529.978071,-0.455612421,-0.159523949,-0.312474072,-0.34672448,-0.50017786,-0.515404105,-0.828890934,0.206810568,0.284241665,0.559755805,0.7491477,0.339936973,-0.274449341,-1.009431806,-1.057760821,-0.572618581
641.7938201,-0.785093963,-0.986125767,-2.020695448,-0.42305997,-0.692563713,-0.535198867,0.700779759,-0.124653027,0.79262712,-1.525052372,-1.348225171,0.874905136,-0.164388577,2.84753499,-0.718458681,-0.776548615
21176.30998,0.964206994,1.240345478,1.038784504,1.314857006,1.335116386,1.143494606,-0.787211422,-0.91266027,-0.968986526,1.115664237,1.213080523,-0.47184155,-0.274208223,-0.8189837,-0.856013603,1.701866094
1282.785101,-0.725639999,-0.921975017,-1.129589438,-0.644868076,-0.904165983,-0.956695855,-0.476466806,-1.500538737,0.50887712,-0.795359406,-0.75637828,0.592616064,-0.250711465,0.650769459,0.372810367,0.10500414
9113.640643,0.390894175,0.951333761,0.961830199,0.983566463,0.949528992,0.86364609,-0.64348242,-0.568688813,-0.04679925,0.55995788,0.467698714,-0.766518192,-0.26835486,-0.559681103,0.070189539,-0.664956926
9703.371017,-0.409525305,0.321698129,-0.682269216,0.47363162,-0.558309317,0.082855463,-0.168314074,-0.474878416,0.627106212,0.696257494,0.737425502,-0.080587373,0.577115894,0.27820407,1.720848603,0.98595253
2046.536787,-0.598627508,-0.552310407,0.020272477,-0.113674067,-0.359242976,-0.071706735,1.009134987,-0.975200535,-3.711901543,0.300392493,0.132968927,-0.942847334,-0.252233878,-0.639506788,0.16189282,-0.46236513
4377.23887,-0.520600677,-0.632261634,0.467799515,-0.165317133,-0.381777287,0.027111903,-0.018393145,0.21931843,-0.697059254,0.101247542,-0.100835846,0.139586985,-0.257490678,-0.790235527,-0.287453258,0.600238125
6586.721279,-0.096531704,0.128478527,0.554980755,0.010478566,-0.007162517,0.230730802,0.153694596,-0.599958946,-2.04487108,0.603201939,0.667139854,-0.883795937,-0.272800592,-0.919977873,-0.067365383,0.340577001
2931.4002,-0.439782321,-0.068673953,-0.462301612,-0.092230961,-0.214134276,-0.633654416,0.031578931,-1.644381418,0.130544387,0.249671658,0.413686267,-0.09675188,-0.04631837,-0.461213491,-0.094876368,0.135092886
564.8124631,-0.577031195,-0.633529663,0.339260757,-0.459101379,-0.59814328,-0.198182583,-0.058216945,2.070510177,0.969970758,-1.630131392,-1.660424459,0.77832145,-0.097063111,2.276122385,1.940936478,-1.042555572
1421.497351,-1.116360903,-1.53002882,-0.954464138,-1.869268775,-1.354258776,-1.652282119,-0.113240956,1.413837395,0.887209853,-0.448800714,-0.445832462,-0.449478219,0.090561171,-0.82187445,-1.103612462,-0.997141856
5679.958215,0.292333484,0.131083205,0.938646913,0.064922825,0.238183349,0.36972177,0.418432949,0.106746001,-1.359142438,-0.532358743,-0.613324139,0.444603757,-0.261106532,0.592453689,0.583727914,-0.513779327
685.4967586,-0.828004718,-0.986005723,-1.372963071,-0.814043999,-0.789584696,-0.682832241,-0.582760059,1.707776926,1.490178942,-0.171654798,-0.078115171,-0.221443072,-0.084693437,0.483834307,1.39071679,-1.642560554
49474.70561,2.128776789,1.799707413,1.16966033,1.751405239,1.841459394,1.626892567,-0.644126039,0.381923262,-0.448778342,1.115664237,1.251907995,-0.710218395,-0.159891423,-1.121010223,1.895084837,1.424894228
39504.96094,2.320857286,1.790027857,1.362700343,1.841119289,1.877371192,1.635989785,-0.441262182,0.594560019,-0.094091067,1.115664237,1.257454776,-0.602052077,-0.24629546,-0.647314091,1.299013509,1.322368015
1779.867088,-0.777202666,-0.889406025,-0.367625147,-0.302418441,-0.735369205,-0.541216075,0.09306979,-0.349797886,0.63892894,0.54409499,0.505498711,-0.215298261,-0.236015777,0.888539379,2.032639759,0.09814028
393.643423,-0.633021235,-0.706967413,-1.159848452,-0.607984006,-0.694000363,-0.335240185,2.451460641,-0.793833672,1.785751671,-1.124640682,-1.025774902,1.485634869,-0.153727395,3.522126902,-0.434178508,-1.622357494
2739.852189,-1.146298766,-0.99916631,-2.05749464,-0.722487867,-1.181707978,-0.734517753,-0.100635583,-0.28100369,-1.323673801,-1.974063108,-1.888613776,0.69987404,0.90021224,1.440877582,-1.039420165,-0.446090442
101563.7027,2.243672848,1.892404318,1.307530046,1.529464126,1.949052453,1.7525177,-0.270850961,0.557035956,-0.614299251,1.166182997,1.289414804,-0.13747881,-0.242023336,-1.084340939,1.977617791,1.040259047
21533.8076,0.079627439,0.262699723,0.450662404,0.472671658,0.58445847,-0.983940721,-0.831187275,-1.500538737,0.839918937,0.68625478,0.76292485,5.094966643,-0.252334139,-0.981252679,-1.543788213,0.890851374
1266.380758,-1.061949134,-0.788932741,-2.686280966,-0.727688432,-0.910084248,-0.883797407,-0.238871136,-1.763207898,0.969970758,-0.534581568,-0.414524841,0.352706138,0.964257396,-0.294164531,0.40949168,-0.783067123
10138.52113,-0.385716856,0.313398629,-0.16253984,0.38882944,-0.230398729,0.457226366,-0.312784309,-0.224717356,0.851741666,0.851451124,0.833044094,0.075370019,-0.250944542,0.56375104,-0.874354259,0.437318577
2151.210277,-1.041505218,-0.769070625,-0.618615031,-0.521568358,-0.864256084,-0.03569432,-0.711874446,1.11989834,-0.082268338,-0.756864111,-0.784563855,0.383499177,-0.227073409,0.071504028,-1.406233291,-1.838374829
3858.036492,-0.840610623,-0.899186373,-0.827173054,-0.322115898,-0.873601019,-0.143698335,1.680618204,0.175540435,1.194606213,0.288874215,0.336725991,-0.116643512,-0.232501857,0.147801632,-0.507541134,0.145582936
6388.845098,-0.395843267,-0.157619372,-0.871903121,0.488305122,-0.612374187,0.069705568,-0.359806525,0.963547678,1.147314395,0.487311904,0.488734223,-0.12656683,-0.066090833,-0.036614593,0.317788398,0.951805905
2604.655997,-0.5872823,0.077570774,-1.164351702,-0.059838858,-0.545545161,-0.054302488,-0.65231663,-0.099636826,0.591637123,-0.047277612,-0.166509741,0.031378114,0.394791044,0.073962304,0.446172992,-0.464394069
13142.04599,0.584751904,0.664090991,1.028693676,0.954663932,0.744814992,1.04001987,0.19002244,-0.230971287,-1.169975621,0.92369295,0.779903284,-0.935027863,-0.010775423,-0.888293427,0.519535617,0.221042229
20577.40264,0.92527014,1.03400135,0.757762611,0.811849415,1.038405657,0.996715248,-0.473508194,0.175540435,-0.886226523,1.176286749,1.172668256,-1.181018571,-0.203560121,-0.951366416,0.978052024,0.267232986
94407.40692,1.188936234,0.945448995,1.210541368,0.798595011,1.032383919,-0.799941897,-0.841557258,-0.112144927,2.471479861,0.768600358,0.940321494,2.478137871,-0.263038142,-0.957284488,-1.65383215,1.872599219
8577.289214,-0.257870406,-0.314097166,0.068301849,0.537672758,0.020244056,0.301266611,0.747897265,-0.255987488,-1.181799252,0.620580392,0.527128518,-1.205154949,-0.136776332,-0.374559261,-0.434178508,-0.063743214
14078.83057,-1.017036915,-0.425623804,-0.828430057,-0.358783394,-0.82091558,-0.975992084,2.211011293,0.275604764,-0.389663796,0.408401601,0.088932763,-0.832705043,0.724989816,-0.610530998,-0.406667524,0.786468897
667.4145823,0.647547483,-0.060334172,-0.202050194,-0.100512594,-0.263257265,-1.256789684,-0.47471558,2.12054258,1.277366216,-0.574693464,-0.73047481,0.547454746,-0.201443167,-0.543064978,3.509062589,-1.280977582
